comparison_id	panel_id	analysis_phase	inference_role	comparison_role	primary_method	comparator_method	metric	metric_direction	primary_value	comparator_value	primary_minus_comparator	paired_difference_ci_95_low	paired_difference_ci_95_high	relative_improvement	relative_improvement_ci_95_low	relative_improvement_ci_95_high	favorable_units	total_units	p_value	decision	result_artifact	result_sha256	notes
gse239452_held_post_access_correction__posthoc_standard_fixed_interaction_poisson	gse239452_held_post_access_correction	post_hoc_standard_poisson_head_to_head	post_hoc_nonconfirmatory	classical_head_to_head	hierarchical_exact_conditional_coupling	standard_pooled_saturated_poisson_fixed_interaction	mean_multinomial_deviance_per_cell	lower	0.008506365049036143	0.009982413964423759	-0.0014760489153876153	-0.0018432289768730698	-0.0011657521997510533	0.14786492732600487	0.12184115234996165	0.17369414932349705	9	9	0.001953125	DESCRIPTIVE	results/development/gse239452_standard_poisson_interaction_posthoc.json	54b32b1ed12a01030210cd415b4565347868faaed13dd6fc37b6c0100c3aac97	Post-hoc nonconfirmatory comparison defined after held-outcome access. Alpha was selected on development donors only; held inference resamples nine physical donors.
gse314416_pilot_terminal__primary_vs_destroyed_link	gse314416_pilot_terminal	adaptive_pilot	development	development_gate	hierarchical_exact_conditional_coupling	destroyed_link	mean_poisson_deviance_per_cell	lower	0.0019270366892798212	0.0019358063961330322	-8.769706853210997e-06	-3.903726944448333e-05	2.2281350961226334e-05	0.00453026029396808			11	20		REFUSE	results/development/gse314416_citeseq_development.json	6124bbbdee233e987521f004a9c409858203106eeae9d2339bbea2aa4dc35f33	Development-stage pilot comparison; it is not held confirmation.
gse314416_pilot_terminal__primary_vs_selected_residual	gse314416_pilot_terminal	adaptive_pilot	development	development_gate	hierarchical_exact_conditional_coupling	selected_classical_residual	mean_poisson_deviance_per_cell	lower	0.0019270366892798212	0.0019364723036721075	-9.435614392286308e-06	-1.823753976606969e-05	-1.1305660307130313e-06	0.004872579057492166			13	20		REFUSE	results/development/gse314416_citeseq_development.json	6124bbbdee233e987521f004a9c409858203106eeae9d2339bbea2aa4dc35f33	Development-stage pilot comparison; it is not held confirmation.
gse314416_pilot_terminal__secondary_exact_vs_residual	gse314416_pilot_terminal	adaptive_pilot_secondary	development	secondary_broad_panel	common_effect_exact_cmle	selected_classical_residual	mean_poisson_deviance_per_cell	lower	0.002043304916205466	0.0020965374151511295	-5.323249894566371e-05	-6.0019640426669245e-05	-4.6008337390040606e-05	0.025390674433456994			20	20		REFUSE	results/development/gse314416_citeseq_development.json	6124bbbdee233e987521f004a9c409858203106eeae9d2339bbea2aa4dc35f33	Secondary development comparison on the broad panel; no held inference.
multiperturb_rna_atac__declared_baseline_rmse	multiperturb_rna_atac	held_or_replicate_evaluation	retrospective_public_benchmark	declared_baseline	variance_weighted_nuclear_scgpt_hypergraph	zero	standardized_rmse	lower	1.0465294181967246	1.0	0.046529418196724626			-0.046529418196724626						REFUSE	results/multiperturb_conditional_fields.json	a59d3b82b914991fbb2e08195e5401b2dde249158e5f9c923decfcc1e1df4507	Historical declared-baseline comparison; see the source artifact for its resampling contract.
multiperturb_rna_atac__pairing_control	multiperturb_rna_atac	held_or_replicate_evaluation	retrospective_public_benchmark	pairing_control	variance_weighted_nuclear_scgpt_hypergraph	destroyed-links pooled Pearson	destroyed-links pooled Pearson	higher			-0.011070987026603257	-0.06454653231658307	0.05853984146804671							REFUSE	results/multiperturb_conditional_fields.json	a59d3b82b914991fbb2e08195e5401b2dde249158e5f9c923decfcc1e1df4507	Historical pairing-control summary; empty scalar cells denote a contrast reported only by interval or text.
papalexi_ecciteseq__declared_baseline_rmse	papalexi_ecciteseq	held_or_replicate_evaluation	retrospective_public_benchmark	declared_baseline	variance_weighted_nuclear_scgpt_hypergraph	zero	standardized_rmse	lower	1.0369894042160561	1.0	0.03698940421605612			-0.03698940421605612						REFUSE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Historical declared-baseline comparison; see the source artifact for its resampling contract.
papalexi_ecciteseq__pairing_control	papalexi_ecciteseq	held_or_replicate_evaluation	retrospective_public_benchmark	pairing_control	variance_weighted_nuclear_scgpt_hypergraph	primary minus destroyed-links pooled Pearson	primary minus destroyed-links pooled Pearson	higher				-0.16073939041918886	0.21606683504563975							REFUSE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Historical pairing-control summary; empty scalar cells denote a contrast reported only by interval or text.
perturbfate__declared_baseline_rmse	perturbfate	held_or_replicate_evaluation	retrospective_public_benchmark	declared_baseline	variance_weighted_nuclear_scgpt_hypergraph	linear_cross_covariance	standardized_rmse	lower	1.0228266917053612	0.9998915567091213	0.022935134996239892			-0.022937622427500862						REFUSE	results/development/perturbfate_conditional_fields.json	cdf0c2cf66facfbbdfb03ac7a20c97d4cdaf4fc0bc9c63025e825dbeb1715c26	Historical declared-baseline comparison; see the source artifact for its resampling contract.
perturbfate__pairing_control	perturbfate	held_or_replicate_evaluation	retrospective_public_benchmark	pairing_control	variance_weighted_nuclear_scgpt_hypergraph	direct-minus-destroyed target MSE	direct-minus-destroyed target MSE	higher			0.027780458237146435	-0.028002743703554774	0.0793014555554835							REFUSE	results/development/perturbfate_conditional_fields.json	cdf0c2cf66facfbbdfb03ac7a20c97d4cdaf4fc0bc9c63025e825dbeb1715c26	Historical pairing-control summary; empty scalar cells denote a contrast reported only by interval or text.
perturbsci_kinetics__declared_baseline_rmse	perturbsci_kinetics	held_or_replicate_evaluation	retrospective_public_benchmark	declared_baseline	variance_weighted_nuclear_scgpt_hypergraph	endpoint_ridge	standardized_rmse	lower	0.843645561260069	0.8333878905639138	0.01025767069615513			-0.012308399020790011						REFUSE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Historical declared-baseline comparison; see the source artifact for its resampling contract.
perturbsci_kinetics__pairing_control	perturbsci_kinetics	held_or_replicate_evaluation	retrospective_public_benchmark	pairing_control	variance_weighted_nuclear_scgpt_hypergraph	primary minus destroyed-links pooled Pearson	primary minus destroyed-links pooled Pearson	higher				0.36816547544121814	0.5290559430122339							PROMOTE	results/public_coupling_atlas_benchmark_v4_final_estimator.json	eb250bd749c92b7278e7e8c54e89f5126f3367ed489a91b664f1d664ea083195	Historical pairing-control summary; empty scalar cells denote a contrast reported only by interval or text.
resistrace__pairing_control	resistrace	held_or_replicate_evaluation	retrospective_public_benchmark	pairing_control	conditional association field	all eight arm fields vs fixed-margin Monte Carlo link control	all eight arm fields vs fixed-margin Monte Carlo link control	higher												PROMOTE	results/resistrace_conditional_fields.json	edef0dba1d1dd94f19829088cb1fcd00f72dbacbc0695516b9c25afee6b20ffb	Historical pairing-control summary; empty scalar cells denote a contrast reported only by interval or text.
scmmib_bmmc_adaptive_development__primary_vs_best_residual	scmmib_bmmc_adaptive_development	adaptive_development	retrospective_adaptive_development	descriptive_development	hierarchical_exact_conditional_coupling	selected_classical_residual	mean_poisson_deviance_per_cell	lower	0.010850708394108175	0.013147523553882618	-0.0022968151597744426	-0.005036397518728357	-0.0003845062885508414	0.17469564898373324			4	4		DESCRIPTIVE	results/development/exact_logodds_head_to_head_v1.json	22bbad8efad2dd9b5172a33e8b2fdaf568114103fd7045a80a58eb842bb09d2a	Retrospective adaptive development result; not held or confirmatory inference.
scmmib_bmmc_adaptive_development__primary_vs_destroyed_link	scmmib_bmmc_adaptive_development	adaptive_development	retrospective_adaptive_development	descriptive_development	hierarchical_exact_conditional_coupling	destroyed_link	mean_poisson_deviance_per_cell	lower	0.010850708394108175	0.013351043295380545	-0.002500334901272369	-0.004287310085719862	-0.0007133597168248766	0.18727636829231797			4	4		DESCRIPTIVE	results/development/exact_logodds_head_to_head_v1.json	22bbad8efad2dd9b5172a33e8b2fdaf568114103fd7045a80a58eb842bb09d2a	Retrospective adaptive development result; not held or confirmatory inference.
stephenson_newcastle_confirmation__best_residual	stephenson_newcastle_confirmation	held_site_confirmation	confirmatory	confirmatory_gate	hierarchical_exact_conditional_coupling	selected_signed_deviance_residual	mean_poisson_deviance_per_cell	lower	0.012196845982760404	0.014776980497627514	-0.0025801345148671103	-0.004129651754585729	-0.0008001539547376106	0.17460498883932063			50	56	5.091046889615924e-10	PASS	results/stephenson_citeseq_confirmation.json	5eb5fd2b41df7f4f7d822a92765ffe69854dcbe5f572f2db35cf433d7dd0adb1	Prospectively frozen held-site gate; percentile paired bootstrap and exact one-sided sign test over physical samples.
stephenson_newcastle_confirmation__destroyed_link	stephenson_newcastle_confirmation	held_site_confirmation	confirmatory	confirmatory_gate	hierarchical_exact_conditional_coupling	destroyed_link	mean_poisson_deviance_per_cell	lower	0.012196845982760404	0.022738222911067096	-0.010541376928306692	-0.01322869477008328	-0.007487603617768282	0.46359721995583114			51	56	5.851462370198846e-11	PASS	results/stephenson_citeseq_confirmation.json	5eb5fd2b41df7f4f7d822a92765ffe69854dcbe5f572f2db35cf433d7dd0adb1	Prospectively frozen held-site gate; percentile paired bootstrap and exact one-sided sign test over physical samples.
stephenson_newcastle_confirmation__posthoc_primary_vs_common_effect_exact_cmle	stephenson_newcastle_confirmation	post_hoc_classical_baseline_audit	post_hoc_nonconfirmatory	classical_head_to_head	hierarchical_exact_conditional_coupling	common_effect_exact_cmle	mean_poisson_deviance_per_cell	lower	0.012196845982760404	0.012999966730300818	-0.0008031207475404142	-0.0012126309748444024	-0.00046313757048410746	0.061778677146032246	0.038366923314144076	0.08469195583893319	46	56	6.227257073054826e-07	DESCRIPTIVE	results/development/classical_interaction_baselines_posthoc.json	bc6efbb2ffe3404a294eae26b51e214054718113a8deeaf6b9f4e73ebf05f305	Definitions and comparisons were executed after held outcomes had been accessed.
stephenson_newcastle_confirmation__posthoc_primary_vs_pooled_table_log_odds_conditional_reconstruction	stephenson_newcastle_confirmation	post_hoc_classical_baseline_audit	post_hoc_nonconfirmatory	classical_head_to_head	hierarchical_exact_conditional_coupling	pooled_table_log_odds_with_conditional_reconstruction	mean_poisson_deviance_per_cell	lower	0.012196845982760404	0.012625102985487663	-0.000428257002727259	-0.0007450568836112234	-0.00016535196961044128	0.03392107004747069	0.014209711853459053	0.05369936471121506	38	56	0.005227409160946092	DESCRIPTIVE	results/development/classical_interaction_baselines_posthoc.json	bc6efbb2ffe3404a294eae26b51e214054718113a8deeaf6b9f4e73ebf05f305	Definitions and comparisons were executed after held outcomes had been accessed.
